folder_path,desc_0,desc_1,desc_2,desc_3
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/246,"The image depicts a cityscape with a busy road running through it. On the left side, there is a modern glass building with red Chinese characters at the top, which reads ""中国电信"" (China Telecom). Adjacent to it, there is a tall, red-brick building with a distinctive tower-like structure. The road is filled with various vehicles, including buses and cars, and is flanked by green trees and a well-maintained grassy area. The sky is clear, and the overall atmosphere appears to be bright and sunny.","The image depicts a cityscape with several tall buildings in the background, including a prominent one with a modern design. In the foreground, there is a busy road with multiple lanes of traffic, including cars and buses. The road is flanked by greenery, such as trees and bushes, which add a touch of nature to the urban environment. The sky appears hazy, possibly due to pollution or weather conditions, and the overall atmosphere suggests a typical day in a bustling city.","The image depicts an urban scene with several tall buildings in the background, likely part of a city skyline. The buildings are modern and varied in design, with one prominent structure featuring a grid-like facade. In the foreground, there is a road with multiple lanes of traffic, including cars and buses. The road is bordered by greenery, possibly trees or bushes, and there are some structures that appear to be part of a public transportation system, such as bus stops. The overall atmosphere suggests a bustling city environment, with a mix of natural and man-made elements.","The image depicts a cityscape with several tall buildings, likely skyscrapers, in the background. The buildings appear to be modern and are partially obscured by a dense array of colorful speckles, which may be due to a specific visual effect or noise. The foreground shows a structure with railings, possibly part of a rooftop or an elevated platform. The overall scene suggests an urban environment, with the buildings dominating the view."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/247,"The image depicts a city street scene during daylight hours. On the left side, there is a modern building with large glass windows, likely an office or commercial structure. The street is lined with parked cars, including a white van with a yellow license plate. On the right side, there are more buildings, including a tall apartment or office building and a smaller structure with a blue roof. The street is relatively narrow, with a designated parking area for cars. The sky is clear and blue, indicating good weather. Trees and greenery are visible in the background, adding a touch of nature to the urban environment. The overall atmosphere suggests a typical day in a bustling city.","The image depicts an urban street scene with buildings on both sides. The left side features a modern building with large windows, while the right side shows more traditional structures and a few trees. The street is filled with parked cars, and the sky above is clear with a gradient of colors, transitioning from blue to a yellowish hue, possibly indicating a sunset or sunrise. The overall atmosphere appears calm and typical of a city environment.","The image depicts an outdoor scene with a clear view of a building on the left side, characterized by large windows and a modern structure. The sky above is a bright blue, suggesting a clear day. In the distance, there are some trees and possibly other buildings, but they are not clearly visible due to the speckled and low-resolution nature of the image. The overall scene appears to be a typical urban or suburban area.","The image appears to depict a scene with a clear view of a building or structure on the left side, which is partially obscured by a dense array of colorful dots. The background is a gradient of blue and green hues, suggesting a sky or horizon. The overall composition is abstract, with the building and sky taking up most of the frame, and the colorful dots scattered throughout, creating a speckled effect. The image lacks any discernible text or recognizable objects, focusing instead on the visual texture created by the colorful dots."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/248,"The image depicts a serene lakeside scene with lush greenery and a calm water body. In the foreground, there are several wooden boats with passengers enjoying a leisurely ride on the water. The boats are surrounded by vibrant green water lilies, creating a picturesque and tranquil atmosphere. In the background, there is a dense cluster of trees, including weeping willows with their long, drooping branches. Beyond the trees, a white structure with a pointed roof can be seen, resembling a pagoda or a similar architectural feature. The overall setting appears to be a peaceful park or garden, likely a popular spot for relaxation and sightseeing.","The image depicts a serene water scene with a small boat floating on a calm body of water. The boat is surrounded by lush greenery, including dense trees and plants. The water appears still, reflecting the surrounding foliage. The background includes a structure that looks like a traditional building, possibly a pavilion or a small house, partially obscured by the trees. The overall atmosphere is peaceful and natural, suggesting a tranquil setting, likely a park or a garden.","The image depicts a serene natural scene with a body of water in the foreground, likely a lake or pond, and a dense line of trees in the background. The trees appear lush and green, suggesting a healthy, verdant environment. There is a structure partially visible on the left side, which could be a pavilion or a small building, adding a hint of human presence to the otherwise natural setting. The water reflects the trees and the sky, creating a harmonious blend of nature and architecture. The overall atmosphere is peaceful and tranquil, with no visible human activity.","The image depicts a natural landscape with a dense collection of trees in the background. The trees appear to be part of a forest or wooded area, and the sky above is overcast, suggesting a cloudy or overcast day. The overall scene is quite muted, with the colors blending into each other due to the speckled, low-resolution quality of the image. There are no visible human-made structures or objects in the scene, emphasizing the natural environment."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/249,"The image depicts an urban area with several buildings, including high-rise structures in the background. The foreground shows a gas station with a few cars parked nearby, and a small parking lot. The area appears to be somewhat foggy or hazy, which partially obscures the buildings in the background. The buildings are modern and varied in design, with some having flat roofs and others having more complex structures. The gas station has a small sign with non-English characters, which reads ""中国石化"" (Sinopec). The overall scene suggests a typical city environment with a mix of commercial and industrial buildings.","The image depicts an urban area with several buildings, including high-rises and smaller structures, likely part of a cityscape. The sky appears overcast, with a grayish tone, suggesting cloudy or foggy weather. There are vehicles, including buses and cars, visible on the streets, indicating a busy area. The buildings are densely packed, and the overall atmosphere seems industrial or commercial. The image does not contain any non-English characters.","The image depicts a cityscape with numerous buildings, some of which appear to be high-rises, and a dense urban environment. The sky is overcast, and the overall atmosphere seems to be somewhat hazy. The buildings are mostly obscured by a layer of mist or fog, which gives the scene a muted and subdued appearance. The image lacks any visible text or distinct features, focusing instead on the general layout and structure of the urban area.","The image appears to depict a scene with a multitude of small, colorful dots scattered throughout, giving it a speckled effect. The overall color scheme is dominated by various shades of blue, green, and red, which are distributed unevenly across the image. The background seems to be a mix of darker and lighter areas, possibly indicating a landscape or an abstract representation of natural elements. The image lacks clear, defined objects or structures, suggesting a focus on the abstract or artistic nature of the scene."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/250,"The image depicts a snowy urban environment with a residential area in the background. The foreground features a park-like setting with snow-covered trees and a pathway. There are several benches and tables arranged along the path, suggesting a recreational area. The trees are bare, likely due to the winter season, and their branches are dusted with snow. In the background, modern apartment buildings with varied architectural designs are visible, showcasing a mix of colors and styles. The sky appears overcast, contributing to the wintry atmosphere.","The image depicts a snowy urban environment with several multi-story residential buildings in the background. The foreground features leafless trees and a snow-covered ground, suggesting a winter setting. There are also some outdoor tables and chairs, likely part of a public park or communal area. The overall atmosphere is cold and quiet, with a focus on the natural elements and urban architecture.","The image depicts a snowy urban environment with tall buildings in the background. The foreground features a snow-covered ground, with some trees and a few structures visible. The overall scene appears to be a cold, wintry day, with a focus on the contrast between the snow-covered ground and the dark, shadowed areas of the trees and buildings. The image is somewhat grainy due to the speckled appearance, which may be due to the camera's resolution or the image being captured in low light conditions.","The image appears to depict a cityscape with buildings and possibly some trees or other structures. The overall scene is somewhat obscured by a dense pattern of colorful dots, which could be interpreted as a form of noise or distortion. The buildings in the background are not clearly visible due to the speckled effect, but they seem to be part of an urban environment. The image lacks any discernible details or recognizable features, making it difficult to identify specific elements."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/251,"The image depicts a street scene in an urban area. There are several cars parked along the sides of the street, including a red car prominently visible in the foreground. A person is walking on the sidewalk, and there are trees lining the street, providing a green canopy. The buildings in the background appear to be residential or small commercial establishments, with one building painted yellow and another with red signage. The sky is clear and blue, indicating a sunny day. Power lines run overhead, and there are some pedestrians visible, suggesting a lively neighborhood.","The image depicts a street scene with several buildings and trees. There are multiple cars parked along the street, and a few people are walking or standing. The sky is clear and blue, indicating a sunny day. The buildings appear to be residential or small commercial structures, with one prominent building in the center featuring a sloped roof. The trees are lush and green, suggesting a well-vegetated area. The overall atmosphere seems calm and typical of a suburban or small-town setting.","The image depicts a street scene with a clear view of a residential area. There are several trees lining the street, and a building with a red roof is visible in the background. The sky is clear and blue, indicating a sunny day. There are also some vehicles parked along the street, and a few people can be seen walking. The overall atmosphere appears calm and typical of a suburban neighborhood.","The image appears to depict a natural outdoor scene, possibly a landscape or a forested area. The background is filled with numerous small, colorful dots, giving the image a speckled effect. The foreground shows some structures or objects that are not clearly defined due to the speckled nature of the image. The overall color palette is dominated by greens, blues, and other natural hues, suggesting a serene and possibly outdoor environment."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/252,"The image depicts a busy urban street scene with several cars and a few pedestrians. The road is flanked by trees, which appear to be leafless, suggesting it might be winter or early spring. On the left side of the image, there are buildings with a mix of modern and older architectural styles, some of which are under construction. The sky is clear, and the overall lighting suggests it is daytime. There are also some power lines visible above the street, and a few people are seen walking or riding bicycles on the right side of the image.","The image depicts a city street scene with several tall buildings in the background, likely residential or office buildings. The buildings are multi-storied and have a modern architectural style. There are trees lining the street, and a few cars are parked along the side. A few people are walking on the sidewalk, and there is a metal barrier in the foreground. The overall atmosphere appears to be urban and somewhat busy.","The image depicts an urban environment with several tall buildings in the background, likely residential or commercial structures. The buildings are modern and have a grid-like pattern. In the foreground, there are parked cars along a street, and a few pedestrians are visible near the sidewalk. The overall scene appears to be a typical city street with a somewhat overcast or foggy atmosphere, as suggested by the diffused lighting and lack of sharp shadows.","The image appears to depict a cityscape with tall buildings, likely skyscrapers, and their reflections on a glass surface. The buildings are mostly obscured by a dense pattern of colorful dots, which may be due to a visual effect or noise. The overall scene is somewhat abstract and lacks clear details, making it difficult to discern specific features or objects."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/253,"The image depicts a group of modern high-rise buildings with reflective glass facades. The central building is the tallest, featuring a geometric design with a triangular top and a logo that reads ""Hewlett Packard."" To the left, there is another tall building with a similar reflective glass design, while to the right, there is a shorter building with a more uniform blue-tinted glass surface. The sky above is overcast, with clouds creating a slightly cloudy atmosphere. The scene appears to be in an urban area, likely a business district.","The image depicts a group of modern high-rise buildings, likely in an urban setting. The structures are primarily composed of glass and steel, reflecting a sleek and contemporary architectural style. The sky above is overcast, with a grayish tone, suggesting a cloudy or overcast day. The buildings are closely spaced, creating a dense urban environment. The image does not contain any non-English characters or text.","The image depicts a cityscape with several tall buildings. The central focus is a tall, rectangular skyscraper that stands prominently among the other structures. To the left, there are two angular, modern buildings with sharp, pointed tops. The overall scene appears to be urban, with the buildings suggesting a business or financial district. The sky is overcast, and the image has a grainy, speckled texture, likely due to the camera's low resolution or the presence of a specific effect applied to the image.","The image appears to depict a cityscape with several tall buildings, likely skyscrapers, silhouetted against a bright sky. The buildings are dark and form a distinct outline, with varying shapes and heights. The background is filled with a multitude of small, colorful dots, giving the image a speckled effect. The overall scene is abstract and stylized, emphasizing the outlines of the buildings rather than specific details."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/254,"The image shows a large, modern building with a distinctive architectural design, featuring a wide overhanging roof supported by pillars. The structure appears to be made of concrete or stone, with numerous windows arranged symmetrically across its facade. In front of the building, there is a glass-enclosed area with a metal fence, and within it, several people are visible, seemingly engaged in various activities. The area is surrounded by tall, green trees, and the sky above is clear and blue, indicating a sunny day. The overall setting suggests a formal or institutional environment, possibly a government or educational facility.","The image shows a large, modern building with a flat roof and a symmetrical facade, featuring multiple rectangular windows. The structure is surrounded by tall trees and a clear blue sky. In front of the building, there is a fenced area with a pathway leading up to the entrance. Several people are visible in the vicinity, walking or standing near the entrance. The overall setting appears to be a public or institutional area, possibly a museum or a government building.","The image depicts a structure that appears to be an entrance gate or archway, possibly part of a larger building or monument. The gate is surrounded by trees, and there is a clear blue sky in the background. The structure has a flat roof and a symmetrical design, with a central archway that frames the entrance. The area in front of the gate is paved, and there is a metal fence or barrier in front of the gate, suggesting that it is a controlled or restricted area. The overall setting appears to be outdoors, likely in a park or a similar public space.","The image depicts a structure that appears to be a house or building with a porch and a roof. The building is surrounded by trees, and the sky above is clear and blue. The image is quite pixelated, with numerous small colored dots scattered throughout, which may indicate a low-resolution or stylized representation. The overall scene suggests a rural or suburban setting."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/255,"The image depicts a cityscape with a mix of residential and commercial buildings. The foreground features a wide road with multiple lanes, a roundabout, and a water channel running parallel to the road. Trees and greenery line the waterway, providing a natural contrast to the urban environment. The background showcases a dense urban area with high-rise buildings, some of which are under construction. The lighting suggests it is either early morning or late afternoon, casting a warm glow on the buildings. The overall atmosphere is calm and orderly, typical of a well-maintained urban setting.","The image depicts a cityscape with numerous high-rise buildings, likely skyscrapers, forming a dense urban environment. The buildings are modern and varied in design, with some featuring glass facades. In the foreground, there is a wide road with multiple lanes, including a roundabout, and several smaller structures or vehicles. The area appears to be well-developed, with a mix of residential and commercial buildings. The overall atmosphere suggests a bustling metropolitan area, possibly a major city.","The image depicts a cityscape with numerous high-rise buildings, likely skyscrapers, forming a dense urban environment. The buildings are arranged in a grid-like pattern, suggesting a well-planned urban area. The foreground shows a wide road with vehicles, indicating a busy thoroughfare. The overall scene appears to be a typical urban setting with a focus on modern architecture.","The image appears to depict a cityscape with numerous buildings, likely skyscrapers, visible in the background. The buildings are silhouetted against a bright sky, suggesting a clear day. The foreground is filled with a dense, colorful speckled pattern, which could be interpreted as a digital noise or abstract visual effect. The overall composition gives a sense of urban density and vibrancy."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/256,"The image depicts a serene winter scene with a frozen body of water, likely a lake or river, in the foreground. The surface of the water is covered with ice, indicating cold weather. In the background, there is a small island with a structure that appears to be a communication tower or similar installation, surrounded by trees. The sky is overcast, and the overall atmosphere is calm and quiet. There are also some leafless branches hanging from the top of the image, suggesting it is winter. On the right side of the image, there is a dock or pier with a boat moored to it, adding a sense of human presence in the otherwise natural setting.","The image depicts a serene, overcast landscape with a large body of water in the foreground, likely a lake or river. The water appears calm, with a few small ripples. In the background, there is a tree-lined shoreline, and a small hill or island is visible, covered with vegetation. The sky is cloudy, and the overall atmosphere is tranquil and slightly muted, suggesting a cold or wintery day. The image is in grayscale, giving it a timeless, almost nostalgic feel.","The image depicts a serene outdoor scene with a body of water in the foreground, likely a river or lake, surrounded by a distant shoreline. The water appears calm, with a few small patches of ice or floating debris. The sky is overcast, creating a muted, grayish atmosphere. In the background, there are faint outlines of trees and possibly low hills or distant structures, but they are not clearly distinguishable due to the pixelation and low resolution. The overall tone of the image is subdued, suggesting a cold or wintery environment.","The image appears to depict a landscape with a body of water in the foreground, possibly a lake or a river, and a distant shoreline or landmass. The water is calm, reflecting the sky and the land. The sky is overcast, with a uniform grayish tone, suggesting cloudy weather. The land in the background is faint and indistinct, blending into the horizon. The overall scene has a serene and tranquil atmosphere."
